filename,img_name
TA_toilet_000000056326.jpg,000000056326
TP_cup_000000282143.jpg,000000282143
TA_oven_000000478077.jpg,000000478077
TA_toilet_000000356349.jpg,000000356349
TA_chair_000000109482.jpg,000000109482
TP_knife_000000278449.jpg,000000278449
TA_bowl_000000557324.jpg,000000557324
TA_bottle_000000469671.jpg,000000469671
TP_laptop_000000044263.jpg,000000044263
TP_cup_000000260105.jpg,000000260105
TP_chair_000000373574.jpg,000000373574
TA_fork_000000442441.jpg,000000442441
TP_fork_000000413551.jpg,000000413551
TP_bowl_000000263393.jpg,000000263393
TA_cup_000000498583.jpg,000000498583
TA_sink_000000518177.jpg,000000518177
TA_bottle_000000141108.jpg,000000141108
TA_clock_000000309005.jpg,000000309005
TA_knife_000000470121.jpg,000000470121
TA_microwave_000000011360.jpg,000000011360
TA_microwave_000000577212.jpg,000000577212
TP_tv_000000383549.jpg,000000383549
TA_toilet_000000192616.jpg,000000192616
TP_chair_000000275661.jpg,000000275661
TA_chair_000000458410.jpg,000000458410
TP_chair_000000356906.jpg,000000356906
TP_knife_000000076384.jpg,000000076384
TP_fork_000000050306.jpg,000000050306
TA_clock_000000233825.jpg,000000233825
TA_knife_000000162249.jpg,000000162249
TA_laptop_000000409630.jpg,000000409630
TP_tv_000000241350.jpg,000000241350
TP_bottle_000000319696.jpg,000000319696
TA_cup_000000329850.jpg,000000329850
TA_microwave_000000493235.jpg,000000493235
TP_clock_000000400922.jpg,000000400922
TA_laptop_000000038034.jpg,000000038034
TP_tv_000000195754.jpg,000000195754
TP_cup_000000302806.jpg,000000302806
TA_cup_000000375915.jpg,000000375915
TP_potted plant_000000157283.jpg,000000157283
TA_mouse_000000091267.jpg,000000091267
TP_keyboard_000000292741.jpg,000000292741
TA_cup_000000111032.jpg,000000111032
TA_fork_000000059479.jpg,000000059479
TP_cup_000000110048.jpg,000000110048
TP_keyboard_000000154423.jpg,000000154423
TP_sink_000000306313.jpg,000000306313
TP_sink_000000394659.jpg,000000394659
TP_bottle_000000298773.jpg,000000298773
TP_keyboard_000000499842.jpg,000000499842
TA_bowl_000000055467.jpg,000000055467
TP_cup_000000135579.jpg,000000135579
TP_sink_000000367074.jpg,000000367074
TA_cup_000000383270.jpg,000000383270
TA_keyboard_000000357870.jpg,000000357870
TP_potted plant_000000129576.jpg,000000129576
TA_microwave_000000527578.jpg,000000527578
TP_fork_000000440724.jpg,000000440724
TA_bowl_000000432150.jpg,000000432150
TP_keyboard_000000459440.jpg,000000459440
TP_sink_000000118625.jpg,000000118625
TP_clock_000000131504.jpg,000000131504
TA_knife_000000250108.jpg,000000250108
TA_laptop_000000056288.jpg,000000056288
TP_fork_000000368218.jpg,000000368218
TP_fork_000000071929.jpg,000000071929
TA_knife_000000431236.jpg,000000431236
TP_oven_000000581177.jpg,000000581177
TP_clock_000000145093.jpg,000000145093
TA_bowl_000000111032.jpg,000000111032
TA_sink_000000104392.jpg,000000104392
TA_tv_000000556073.jpg,000000556073
TA_sink_000000313130.jpg,000000313130
TP_fork_000000561517.jpg,000000561517
TA_mouse_000000459164.jpg,000000459164
TA_cup_000000294297.jpg,000000294297
TP_tv_000000446881.jpg,000000446881
TA_car_000000041837.jpg,000000041837
TA_cup_000000045728.jpg,000000045728
TA_knife_000000170658.jpg,000000170658
TA_chair_000000203128.jpg,000000203128
TP_oven_000000325505.jpg,000000325505
TP_potted plant_000000429408.jpg,000000429408
TA_sink_000000058758.jpg,000000058758
TA_fork_000000116582.jpg,000000116582
TP_microwave_000000241599.jpg,000000241599
TA_car_000000314440.jpg,000000314440
TA_clock_000000049473.jpg,000000049473
TA_tv_000000369345.jpg,000000369345
TP_fork_000000513220.jpg,000000513220
TP_bowl_000000318044.jpg,000000318044
TA_bowl_000000329850.jpg,000000329850
TA_sink_000000483432.jpg,000000483432
TA_bowl_000000038701.jpg,000000038701
TP_potted plant_000000142248.jpg,000000142248
TA_car_000000231617.jpg,000000231617
TP_toilet_000000574166.jpg,000000574166
TA_microwave_000000199688.jpg,000000199688
TP_toilet_000000514682.jpg,000000514682
TP_bottle_000000520077.jpg,000000520077
TP_stop sign_000000167964.jpg,000000167964
TA_potted plant_000000245094.jpg,000000245094
TA_chair_000000379441.jpg,000000379441
TP_knife_000000543330.jpg,000000543330
TA_sink_000000011360.jpg,000000011360
TP_sink_000000028682.jpg,000000028682
TP_laptop_000000326854.jpg,000000326854
TP_bowl_000000355430.jpg,000000355430
TP_keyboard_000000156609.jpg,000000156609
TP_keyboard_000000565034.jpg,000000565034
TA_clock_000000523854.jpg,000000523854
TA_bowl_000000503772.jpg,000000503772
TA_bowl_000000428291.jpg,000000428291
TP_fork_000000581593.jpg,000000581593
TA_sink_000000561128.jpg,000000561128
TP_potted plant_000000197840.jpg,000000197840
TA_cup_000000241525.jpg,000000241525
TP_tv_000000213375.jpg,000000213375
TA_cup_000000292033.jpg,000000292033
TP_cup_000000449708.jpg,000000449708
TP_sink_000000338159.jpg,000000338159
TP_knife_000000369379.jpg,000000369379
TP_cup_000000526536.jpg,000000526536
TA_fork_000000460208.jpg,000000460208
TA_stop sign_000000356169.jpg,000000356169
TA_chair_000000233825.jpg,000000233825
TA_keyboard_000000247130.jpg,000000247130
TA_bowl_000000566920.jpg,000000566920
TA_mouse_000000561366.jpg,000000561366
TP_bowl_000000335515.jpg,000000335515
TA_laptop_000000007570.jpg,000000007570
TA_bottle_000000173208.jpg,000000173208
TA_keyboard_000000326082.jpg,000000326082
TA_bottle_000000420666.jpg,000000420666
TA_laptop_000000246999.jpg,000000246999
TA_bottle_000000211186.jpg,000000211186
TA_knife_000000126744.jpg,000000126744
TP_tv_000000439472.jpg,000000439472
TP_keyboard_000000024880.jpg,000000024880
TP_bottle_000000271117.jpg,000000271117
TP_mouse_000000346638.jpg,000000346638
TP_potted plant_000000262093.jpg,000000262093
TP_chair_000000395343.jpg,000000395343
TP_mouse_000000378099.jpg,000000378099
TA_clock_000000463134.jpg,000000463134
TP_bowl_000000042526.jpg,000000042526
TP_potted plant_000000224010.jpg,000000224010
TA_cup_000000212587.jpg,000000212587
TP_cup_000000463527.jpg,000000463527
TA_keyboard_000000490624.jpg,000000490624
TP_sink_000000453159.jpg,000000453159
TA_cup_000000436130.jpg,000000436130
TA_fork_000000393864.jpg,000000393864
TP_tv_000000518873.jpg,000000518873
TP_fork_000000147736.jpg,000000147736
TA_stop sign_000000133827.jpg,000000133827
TP_tv_000000430047.jpg,000000430047
TA_keyboard_000000432859.jpg,000000432859
TA_stop sign_000000058089.jpg,000000058089
TP_toilet_000000472704.jpg,000000472704
TP_stop sign_000000410932.jpg,000000410932
TA_cup_000000503772.jpg,000000503772
TP_tv_000000443240.jpg,000000443240
TA_toilet_000000029709.jpg,000000029709
TP_sink_000000170365.jpg,000000170365
TA_toilet_000000277197.jpg,000000277197
TA_sink_000000535977.jpg,000000535977
TA_toilet_000000546649.jpg,000000546649
TA_microwave_000000530836.jpg,000000530836
TA_fork_000000313337.jpg,000000313337
TP_car_000000212346.jpg,000000212346
TP_sink_000000053569.jpg,000000053569
TA_cup_000000338581.jpg,000000338581
TA_potted plant_000000057359.jpg,000000057359
TA_cup_000000146965.jpg,000000146965
TA_fork_000000369128.jpg,000000369128
TA_chair_000000324584.jpg,000000324584
TA_chair_000000380597.jpg,000000380597
TP_keyboard_000000512240.jpg,000000512240
TP_microwave_000000498463.jpg,000000498463
TP_microwave_000000306212.jpg,000000306212
TP_bowl_000000033652.jpg,000000033652
TP_mouse_000000097964.jpg,000000097964
TP_cup_000000461681.jpg,000000461681
TA_tv_000000357870.jpg,000000357870
TP_clock_000000165422.jpg,000000165422
TP_cup_000000344100.jpg,000000344100
TP_oven_000000098832.jpg,000000098832
TP_bottle_000000478155.jpg,000000478155
TP_tv_000000395701.jpg,000000395701
TP_chair_000000556420.jpg,000000556420
TP_stop sign_000000532159.jpg,000000532159
TA_potted plant_000000272968.jpg,000000272968
TA_car_000000449490.jpg,000000449490
TA_knife_000000416467.jpg,000000416467
TA_cup_000000248847.jpg,000000248847
TP_laptop_000000426205.jpg,000000426205
TP_chair_000000054598.jpg,000000054598
TA_sink_000000260330.jpg,000000260330
TA_chair_000000305833.jpg,000000305833
TA_sink_000000031878.jpg,000000031878
TP_tv_000000507575.jpg,000000507575
TP_potted plant_000000497928.jpg,000000497928
TP_mouse_000000045406.jpg,000000045406
TA_microwave_000000078266.jpg,000000078266
TA_laptop_000000189820.jpg,000000189820
TP_bowl_000000163528.jpg,000000163528
TA_chair_000000385001.jpg,000000385001
TA_bowl_000000213843.jpg,000000213843
TP_keyboard_000000178469.jpg,000000178469
TA_laptop_000000561366.jpg,000000561366
TP_fork_000000518039.jpg,000000518039
TA_tv_000000441253.jpg,000000441253
TP_bowl_000000439837.jpg,000000439837
TP_stop sign_000000322845.jpg,000000322845
TP_mouse_000000259336.jpg,000000259336
TP_chair_000000197840.jpg,000000197840
TA_chair_000000534268.jpg,000000534268
TA_tv_000000271068.jpg,000000271068
TP_bottle_000000086135.jpg,000000086135
TP_mouse_000000413058.jpg,000000413058
TP_cup_000000518592.jpg,000000518592
TP_knife_000000045775.jpg,000000045775
TA_chair_000000467803.jpg,000000467803
TA_tv_000000324914.jpg,000000324914
TA_fork_000000207196.jpg,000000207196
TP_sink_000000091615.jpg,000000091615
TP_sink_000000428305.jpg,000000428305
TA_cup_000000570947.jpg,000000570947
TP_cup_000000117683.jpg,000000117683
TP_toilet_000000030270.jpg,000000030270
TP_tv_000000079472.jpg,000000079472
TP_cup_000000496618.jpg,000000496618
TP_laptop_000000161227.jpg,000000161227
TA_fork_000000421875.jpg,000000421875
TP_sink_000000242422.jpg,000000242422
TP_microwave_000000059383.jpg,000000059383
TA_sink_000000104790.jpg,000000104790
TA_tv_000000136600.jpg,000000136600
TP_bowl_000000410889.jpg,000000410889
TA_toilet_000000203128.jpg,000000203128
TP_cup_000000572260.jpg,000000572260
TA_tv_000000211260.jpg,000000211260
TA_keyboard_000000415716.jpg,000000415716
TA_keyboard_000000206257.jpg,000000206257
TP_cup_000000567686.jpg,000000567686
TP_sink_000000449950.jpg,000000449950
TA_sink_000000431236.jpg,000000431236
TP_keyboard_000000121157.jpg,000000121157
TP_bottle_000000520012.jpg,000000520012
TA_sink_000000110027.jpg,000000110027
TA_keyboard_000000261780.jpg,000000261780
TA_cup_000000523175.jpg,000000523175
TA_car_000000430519.jpg,000000430519
TA_laptop_000000344279.jpg,000000344279
TA_microwave_000000004296.jpg,000000004296
TP_mouse_000000218494.jpg,000000218494
TP_clock_000000173434.jpg,000000173434
TP_microwave_000000012326.jpg,000000012326
TA_bottle_000000316505.jpg,000000316505
TA_laptop_000000038875.jpg,000000038875
TP_laptop_000000102446.jpg,000000102446
TP_potted plant_000000160498.jpg,000000160498
TA_tv_000000372466.jpg,000000372466
TA_chair_000000072873.jpg,000000072873
TA_sink_000000234277.jpg,000000234277
TP_sink_000000007214.jpg,000000007214
TA_fork_000000175440.jpg,000000175440
TP_bottle_000000138086.jpg,000000138086
TP_microwave_000000091615.jpg,000000091615
TA_cup_000000301762.jpg,000000301762
TP_stop sign_000000296388.jpg,000000296388
TP_sink_000000283190.jpg,000000283190
TP_laptop_000000195538.jpg,000000195538
TP_bottle_000000253489.jpg,000000253489
TA_bowl_000000545385.jpg,000000545385
TP_fork_000000254225.jpg,000000254225
TP_clock_000000315319.jpg,000000315319
TA_fork_000000405146.jpg,000000405146
TA_clock_000000385842.jpg,000000385842
TP_microwave_000000088634.jpg,000000088634
TP_bottle_000000302823.jpg,000000302823
TP_cup_000000366852.jpg,000000366852
TP_chair_000000200116.jpg,000000200116
TA_keyboard_000000309005.jpg,000000309005
TP_tv_000000492905.jpg,000000492905
TP_oven_000000206784.jpg,000000206784
TA_chair_000000109797.jpg,000000109797
TA_toilet_000000383107.jpg,000000383107
TA_knife_000000185935.jpg,000000185935
TP_chair_000000265771.jpg,000000265771
TA_laptop_000000021060.jpg,000000021060
TP_chair_000000079121.jpg,000000079121
TP_cup_000000318618.jpg,000000318618
TA_cup_000000432125.jpg,000000432125
TA_fork_000000276133.jpg,000000276133
TP_fork_000000497593.jpg,000000497593
TP_keyboard_000000487002.jpg,000000487002
TP_car_000000030448.jpg,000000030448
TA_tv_000000335658.jpg,000000335658
TA_microwave_000000271897.jpg,000000271897
TP_potted plant_000000543672.jpg,000000543672
TA_knife_000000277689.jpg,000000277689
TA_potted plant_000000150874.jpg,000000150874
TA_laptop_000000099937.jpg,000000099937
TA_fork_000000486306.jpg,000000486306
TA_bottle_000000185698.jpg,000000185698
TP_stop sign_000000420658.jpg,000000420658
TP_laptop_000000070370.jpg,000000070370
TP_laptop_000000024721.jpg,000000024721
TP_laptop_000000253263.jpg,000000253263
TP_bottle_000000297233.jpg,000000297233
TA_potted plant_000000465184.jpg,000000465184
TA_cup_000000040426.jpg,000000040426
TP_laptop_000000226171.jpg,000000226171
TP_bowl_000000196699.jpg,000000196699
TP_bowl_000000369185.jpg,000000369185
TP_fork_000000467500.jpg,000000467500
TA_mouse_000000491408.jpg,000000491408
TA_microwave_000000333683.jpg,000000333683
TP_cup_000000349737.jpg,000000349737
TP_tv_000000164453.jpg,000000164453
TA_sink_000000488075.jpg,000000488075
TP_keyboard_000000491851.jpg,000000491851
TP_sink_000000165257.jpg,000000165257
TP_chair_000000068833.jpg,000000068833
TA_potted plant_000000068331.jpg,000000068331
TP_mouse_000000464263.jpg,000000464263
TA_car_000000519605.jpg,000000519605
TP_chair_000000287443.jpg,000000287443
TA_knife_000000436467.jpg,000000436467
TA_bottle_000000006949.jpg,000000006949
TA_sink_000000521542.jpg,000000521542
TP_keyboard_000000567686.jpg,000000567686
TP_fork_000000364911.jpg,000000364911
TP_car_000000127136.jpg,000000127136
TP_microwave_000000398661.jpg,000000398661
TP_sink_000000557172.jpg,000000557172
TP_microwave_000000204448.jpg,000000204448
TP_keyboard_000000424146.jpg,000000424146
TA_car_000000049428.jpg,000000049428
TA_oven_000000420490.jpg,000000420490
TP_toilet_000000576667.jpg,000000576667
TA_keyboard_000000211112.jpg,000000211112
TA_sink_000000124236.jpg,000000124236
TP_chair_000000111062.jpg,000000111062
TP_car_000000044718.jpg,000000044718
TP_bowl_000000113040.jpg,000000113040
TA_keyboard_000000117530.jpg,000000117530
TP_toilet_000000382542.jpg,000000382542
TP_potted plant_000000551881.jpg,000000551881
TA_mouse_000000517081.jpg,000000517081
TP_toilet_000000397166.jpg,000000397166
TP_microwave_000000479376.jpg,000000479376
TA_bowl_000000549224.jpg,000000549224
TA_bowl_000000035326.jpg,000000035326
TP_stop sign_000000575909.jpg,000000575909
TA_keyboard_000000578498.jpg,000000578498
TA_knife_000000496954.jpg,000000496954
TA_stop sign_000000565012.jpg,000000565012
TP_tv_000000052282.jpg,000000052282
TP_fork_000000472246.jpg,000000472246
TA_tv_000000357633.jpg,000000357633
TP_oven_000000564629.jpg,000000564629
TP_toilet_000000185041.jpg,000000185041
TP_cup_000000430469.jpg,000000430469
TP_potted plant_000000087567.jpg,000000087567
TA_tv_000000011184.jpg,000000011184
TA_clock_000000367386.jpg,000000367386
TP_knife_000000269450.jpg,000000269450
TA_chair_000000106712.jpg,000000106712
TP_laptop_000000493753.jpg,000000493753
TP_sink_000000097017.jpg,000000097017
TP_fork_000000161807.jpg,000000161807
TA_potted plant_000000385770.jpg,000000385770
TP_knife_000000043375.jpg,000000043375
TP_knife_000000217561.jpg,000000217561
TA_laptop_000000401971.jpg,000000401971
TP_cup_000000448897.jpg,000000448897
TA_potted plant_000000216497.jpg,000000216497
TA_sink_000000405146.jpg,000000405146
TP_fork_000000148067.jpg,000000148067
TP_laptop_000000086426.jpg,000000086426
TA_bottle_000000439224.jpg,000000439224
TA_tv_000000036661.jpg,000000036661
TA_toilet_000000467803.jpg,000000467803
TA_bottle_000000175593.jpg,000000175593
TP_clock_000000427055.jpg,000000427055
TA_bottle_000000560427.jpg,000000560427
TP_toilet_000000543961.jpg,000000543961
TA_potted plant_000000177994.jpg,000000177994
TP_chair_000000369979.jpg,000000369979
TP_keyboard_000000403107.jpg,000000403107
TA_sink_000000321522.jpg,000000321522
TP_stop sign_000000260020.jpg,000000260020
TA_car_000000266099.jpg,000000266099
TA_bottle_000000103161.jpg,000000103161
TP_bottle_000000394517.jpg,000000394517
TP_tv_000000486383.jpg,000000486383
TP_tv_000000576070.jpg,000000576070
TA_laptop_000000137573.jpg,000000137573
TA_sink_000000350898.jpg,000000350898
TA_car_000000350073.jpg,000000350073
TP_toilet_000000120566.jpg,000000120566
TA_fork_000000131416.jpg,000000131416
TA_tv_000000379441.jpg,000000379441
TP_tv_000000210794.jpg,000000210794
TP_cup_000000152751.jpg,000000152751
TA_sink_000000223094.jpg,000000223094
TP_microwave_000000419653.jpg,000000419653
TA_stop sign_000000217156.jpg,000000217156
TP_microwave_000000096183.jpg,000000096183
TP_toilet_000000225505.jpg,000000225505
TA_toilet_000000150874.jpg,000000150874
TP_stop sign_000000075046.jpg,000000075046
TA_sink_000000271063.jpg,000000271063
TA_cup_000000044294.jpg,000000044294
TA_bowl_000000322369.jpg,000000322369
TA_sink_000000362779.jpg,000000362779
TA_chair_000000505822.jpg,000000505822
TA_mouse_000000395975.jpg,000000395975
TP_tv_000000184830.jpg,000000184830
TP_cup_000000007787.jpg,000000007787
TA_oven_000000533166.jpg,000000533166
TP_bottle_000000575834.jpg,000000575834
TA_tv_000000317763.jpg,000000317763
TP_microwave_000000161047.jpg,000000161047
TP_bowl_000000050829.jpg,000000050829
TA_microwave_000000124236.jpg,000000124236
TP_cup_000000120853.jpg,000000120853
TA_chair_000000127337.jpg,000000127337
TP_tv_000000534121.jpg,000000534121
TA_bowl_000000273442.jpg,000000273442
TA_bowl_000000183735.jpg,000000183735
TP_tv_000000317206.jpg,000000317206
TP_car_000000499775.jpg,000000499775
TA_chair_000000016896.jpg,000000016896
TA_knife_000000269089.jpg,000000269089
TP_mouse_000000341874.jpg,000000341874
TP_keyboard_000000261453.jpg,000000261453
TA_laptop_000000383443.jpg,000000383443
TP_clock_000000426202.jpg,000000426202
TP_car_000000491881.jpg,000000491881
TP_chair_000000397734.jpg,000000397734
TA_tv_000000011156.jpg,000000011156
TP_sink_000000293390.jpg,000000293390
TP_fork_000000060467.jpg,000000060467
TP_tv_000000532747.jpg,000000532747
TP_tv_000000111341.jpg,000000111341
TA_fork_000000558911.jpg,000000558911
TA_microwave_000000443259.jpg,000000443259
TP_fork_000000142177.jpg,000000142177
TA_microwave_000000415194.jpg,000000415194
TP_oven_000000113082.jpg,000000113082
TP_cup_000000374115.jpg,000000374115
TA_potted plant_000000357633.jpg,000000357633
TP_sink_000000010800.jpg,000000010800
TA_laptop_000000260486.jpg,000000260486
TA_tv_000000415716.jpg,000000415716
TP_cup_000000331475.jpg,000000331475
TP_sink_000000288161.jpg,000000288161
TA_potted plant_000000124659.jpg,000000124659
TA_stop sign_000000230661.jpg,000000230661
TP_tv_000000302030.jpg,000000302030
TA_car_000000265234.jpg,000000265234
TP_keyboard_000000361527.jpg,000000361527
TP_chair_000000020481.jpg,000000020481
TP_toilet_000000325114.jpg,000000325114
TP_fork_000000195559.jpg,000000195559
TP_fork_000000578418.jpg,000000578418
TA_car_000000083045.jpg,000000083045
TP_knife_000000130613.jpg,000000130613
TA_knife_000000369128.jpg,000000369128
TA_keyboard_000000277440.jpg,000000277440
TP_chair_000000298773.jpg,000000298773
TP_oven_000000482022.jpg,000000482022
TA_car_000000480036.jpg,000000480036
TA_chair_000000294783.jpg,000000294783
TA_chair_000000022112.jpg,000000022112
TA_sink_000000482562.jpg,000000482562
TA_keyboard_000000303672.jpg,000000303672
TA_sink_000000282711.jpg,000000282711
TP_sink_000000045195.jpg,000000045195
TP_stop sign_000000334658.jpg,000000334658
TA_car_000000558677.jpg,000000558677
TA_toilet_000000534733.jpg,000000534733
TP_keyboard_000000417373.jpg,000000417373
TA_sink_000000105177.jpg,000000105177
TP_toilet_000000468885.jpg,000000468885
TP_bottle_000000037367.jpg,000000037367
TA_chair_000000054133.jpg,000000054133
TA_potted plant_000000108212.jpg,000000108212
TP_laptop_000000542509.jpg,000000542509
TA_tv_000000456942.jpg,000000456942
TA_knife_000000566450.jpg,000000566450
TP_bowl_000000183657.jpg,000000183657
TP_keyboard_000000066635.jpg,000000066635
TA_toilet_000000577030.jpg,000000577030
TP_potted plant_000000415949.jpg,000000415949
TA_potted plant_000000211260.jpg,000000211260
TA_mouse_000000222299.jpg,000000222299
TP_fork_000000044934.jpg,000000044934
TA_tv_000000467022.jpg,000000467022
TA_stop sign_000000144985.jpg,000000144985
TA_stop sign_000000514376.jpg,000000514376
TA_toilet_000000133679.jpg,000000133679
TA_toilet_000000115866.jpg,000000115866
TA_clock_000000192616.jpg,000000192616
TP_chair_000000218204.jpg,000000218204
TA_car_000000242529.jpg,000000242529
TP_knife_000000003192.jpg,000000003192
TA_chair_000000435075.jpg,000000435075
TA_mouse_000000528049.jpg,000000528049
TA_stop sign_000000278222.jpg,000000278222
TP_sink_000000069293.jpg,000000069293
TA_chair_000000410587.jpg,000000410587
TP_bottle_000000294475.jpg,000000294475
TA_sink_000000121611.jpg,000000121611
TA_tv_000000132001.jpg,000000132001
TP_toilet_000000024845.jpg,000000024845
TA_tv_000000319228.jpg,000000319228
TA_bowl_000000575915.jpg,000000575915
TP_toilet_000000368349.jpg,000000368349
TA_cup_000000467096.jpg,000000467096
TP_mouse_000000097696.jpg,000000097696
TP_chair_000000528956.jpg,000000528956
TP_tv_000000503412.jpg,000000503412
TA_cup_000000367597.jpg,000000367597
TA_bowl_000000550405.jpg,000000550405
TA_potted plant_000000052257.jpg,000000052257
TP_microwave_000000264032.jpg,000000264032
TP_stop sign_000000193884.jpg,000000193884
TA_chair_000000375232.jpg,000000375232
TA_stop sign_000000518438.jpg,000000518438
TA_microwave_000000068162.jpg,000000068162
TA_keyboard_000000271795.jpg,000000271795
TA_fork_000000209480.jpg,000000209480
TP_microwave_000000556230.jpg,000000556230
TA_sink_000000053697.jpg,000000053697
TA_cup_000000045229.jpg,000000045229
TP_cup_000000156100.jpg,000000156100
TP_cup_000000119617.jpg,000000119617
TP_cup_000000365214.jpg,000000365214
TP_keyboard_000000001503.jpg,000000001503
TA_bottle_000000443597.jpg,000000443597
TA_tv_000000116582.jpg,000000116582
TA_keyboard_000000408955.jpg,000000408955
TP_sink_000000541493.jpg,000000541493
TP_clock_000000304341.jpg,000000304341
TA_keyboard_000000578524.jpg,000000578524
TP_sink_000000315702.jpg,000000315702
TA_sink_000000209048.jpg,000000209048
TP_bottle_000000303670.jpg,000000303670
TA_cup_000000275175.jpg,000000275175
TA_cup_000000470256.jpg,000000470256
TA_tv_000000154202.jpg,000000154202
TP_clock_000000478614.jpg,000000478614
TA_clock_000000166003.jpg,000000166003
TA_sink_000000555356.jpg,000000555356
TP_keyboard_000000384823.jpg,000000384823
TA_sink_000000518524.jpg,000000518524
TP_knife_000000147736.jpg,000000147736
TA_bottle_000000547493.jpg,000000547493
TP_oven_000000444531.jpg,000000444531
TA_cup_000000366096.jpg,000000366096
TA_chair_000000470256.jpg,000000470256
TP_chair_000000017182.jpg,000000017182
TP_tv_000000570022.jpg,000000570022
TP_microwave_000000203661.jpg,000000203661
TP_knife_000000442877.jpg,000000442877
TA_knife_000000503978.jpg,000000503978
TP_keyboard_000000459428.jpg,000000459428
TP_laptop_000000568879.jpg,000000568879
TP_car_000000216006.jpg,000000216006
TP_chair_000000256403.jpg,000000256403
TA_chair_000000032907.jpg,000000032907
TP_tv_000000357604.jpg,000000357604
TA_laptop_000000132001.jpg,000000132001
TA_cup_000000577128.jpg,000000577128
TP_chair_000000000164.jpg,000000000164
TP_microwave_000000205577.jpg,000000205577
TP_clock_000000058915.jpg,000000058915
TA_cup_000000136624.jpg,000000136624
TA_chair_000000079906.jpg,000000079906
TP_fork_000000484280.jpg,000000484280
TA_chair_000000039477.jpg,000000039477
TA_clock_000000442419.jpg,000000442419
TP_bottle_000000406426.jpg,000000406426
TA_sink_000000498319.jpg,000000498319
TP_chair_000000402786.jpg,000000402786
TA_sink_000000558673.jpg,000000558673
TA_clock_000000091267.jpg,000000091267
TA_sink_000000501855.jpg,000000501855
TA_tv_000000561729.jpg,000000561729
TA_stop sign_000000230450.jpg,000000230450
TA_potted plant_000000481035.jpg,000000481035
TP_chair_000000452947.jpg,000000452947
TP_cup_000000194724.jpg,000000194724
TA_potted plant_000000506614.jpg,000000506614
TP_cup_000000530259.jpg,000000530259
TP_sink_000000442428.jpg,000000442428
TA_mouse_000000408578.jpg,000000408578
TA_toilet_000000360849.jpg,000000360849
TA_stop sign_000000306486.jpg,000000306486
TA_oven_000000296604.jpg,000000296604
TA_bowl_000000431236.jpg,000000431236
TP_knife_000000219546.jpg,000000219546
TA_tv_000000299785.jpg,000000299785
TA_clock_000000102625.jpg,000000102625
TP_cup_000000328315.jpg,000000328315
TA_keyboard_000000441415.jpg,000000441415
TA_potted plant_000000315631.jpg,000000315631
TA_car_000000197997.jpg,000000197997
TP_oven_000000038963.jpg,000000038963
TP_microwave_000000446005.jpg,000000446005
TA_keyboard_000000491408.jpg,000000491408
